stmt_id,subject_name,predicate_name,object_name,veracity_score,predicted_label
3807910,Chris_Evert,birthPlace,"Fort_Lauderdale,_Florida",0.995505617977528,true
3868015,Kanye_West,birthPlace,Atlanta,0.995505617977528,true
3620110,A_Hard_Day's_Night_(film),starring,Wilfrid_Brambell,0.995505617977528,true
3818782,Mel_Tormé,deathPlace,Los_Angeles,0.9897913322632423,true
3852179,Novak_Djokovic,birthPlace,Belgrade,0.9897913322632423,true
3879834,Daniel_Nestor,birthPlace,Belgrade,0.9897913322632423,true
3820819,Henry_Fonda,deathPlace,Los_Angeles,0.9897913322632423,true
3857620,Clark_Gable,deathPlace,Los_Angeles,0.9897913322632423,true
3833284,Lucille_Ball,deathPlace,Los_Angeles,0.9897913322632423,true
3858748,Bob_Bryan,birthPlace,"Camarillo,_California",0.9897913322632423,true
3810937,EBay,subsidiary,Half.com,0.9897913322632423,true
3851010,Quentin_Tarantino,birthPlace,"Knoxville,_Tennessee",0.9890540050743024,true
3897300,John_Boyd_(author),birthPlace,The_Last_Starship_from_Earth,0.9890540050743024,true
3872888,Andre_Agassi,birthPlace,Las_Vegas_Valley,0.9890540050743024,true
3879388,Tom_Hanks,birthPlace,"Concord,_California",0.9890540050743024,true
3856463,Anne_McCaffrey,birthPlace,Dragonsblood,0.9890540050743024,true
3855648,Monica_Seles,birthPlace,Novi_Sad,0.9890540050743024,true
3811875,Mitt_Romney,birthPlace,Detroit,0.9890540050743024,true
3815639,Kelly_Clarkson,birthPlace,"Fort_Worth,_Texas",0.9890540050743024,true
3827693,Charlie_Parker,deathPlace,New_York_City,0.9854510180443636,true
3889492,Woody_Guthrie,deathPlace,New_York_City,0.9854510180443636,true
3843656,Billie_Holiday,deathPlace,New_York_City,0.9854510180443636,true
3821806,Jacqueline_Kennedy_Onassis,deathPlace,New_York_City,0.9854510180443636,true
4311370,MarkLogic,foundationPlace,"Berkeley,_California",0.9839671564390666,true
3813323,Constantine_Samuel_Rafinesque,deathPlace,Philadelphia,0.9833397193600166,true
3819832,William_Randolph_Hearst,deathPlace,"Beverly_Hills,_California",0.9833397193600166,true
3811802,Edward_Drinker_Cope,deathPlace,Philadelphia,0.9833397193600166,true
3850817,Frederick_the_Great,deathPlace,Potsdam,0.9822807541907036,true
3890365,Zulfikar_Ali_Bhutto,deathPlace,Rawalpindi,0.9822807541907036,true
3882226,John_Ford,deathPlace,"Palm_Desert,_California",0.9822807541907036,true
3821377,Bob_Marley,deathPlace,Miami,0.9822807541907036,true
3831412,Conway_Twitty,deathPlace,"Springfield,_Missouri",0.9822807541907036,true
3815519,Thomas_Jefferson,deathPlace,"Charlottesville,_Virginia",0.9822807541907036,true
3818393,Ron_Paul,birthPlace,Pittsburgh,0.9785591915011409,true
3397845,Eugenio_Montale,award,Nobel_Prize_in_Literature,0.978252870724781,true
3383420,Grazia_Deledda,award,Nobel_Prize_in_Literature,0.978252870724781,true
3336162,Pablo_Neruda,award,Nobel_Prize_in_Literature,0.978252870724781,true
3318082,Jaroslav_Seifert,award,Nobel_Prize_in_Literature,0.978252870724781,true
3350942,T._S._Eliot,award,Nobel_Prize_in_Literature,0.978252870724781,true
3374017,José_Echegaray,award,Nobel_Prize_in_Literature,0.978252870724781,true
3308646,Joseph_Brodsky,award,Nobel_Prize_in_Literature,0.978252870724781,true
3817344,Alan_E._Nourse,deathPlace,The_Bladerunner,0.9761968622171594,true
3819452,William_Jennings_Bryan,deathPlace,"Dayton,_Tennessee",0.9761968622171594,true
3819914,Andy_Williams,deathPlace,"Branson,_Missouri",0.9761968622171594,true
3813195,Akira_Kurosawa,deathPlace,Setagaya,0.9761968622171594,true
3810250,Billy_Preston,deathPlace,"Scottsdale,_Arizona",0.9761968622171594,true
3888781,Éamon_de_Valera,deathPlace,"Blackrock,_Dublin",0.9761968622171594,true
3616474,Camp_Rock,starring,Alyson_Stoner,0.9761242944404259,true
3613601,Camp_Rock,starring,Joe_Jonas,0.9761242944404259,true
3813810,Michael_Jordan,birthPlace,Brooklyn,0.9720847868118394,true
3484254,Ricky_Groves,spouse,Hannah_Waterman,0.971801257821555,true
3601719,Ghostbusters_II,starring,Ernie_Hudson,0.971801257821555,true
3669807,2012_(film),starring,Danny_Glover,0.971801257821555,true
3436701,Marc_Anthony,spouse,Jennifer_Lopez,0.971801257821555,true
3823993,Oscar_Wilde,birthPlace,Dublin,0.971801257821555,true
3610668,Ed_Wood_(film),starring,Bill_Murray,0.971801257821555,true
3821315,Kobe_Bryant,birthPlace,Philadelphia,0.971801257821555,true
3652369,Camp_Rock,starring,Daniel_Fathers,0.9709511878718722,true
3614601,The_Right_Stuff_(film),starring,Dennis_Quaid,0.9701081361284334,true
3293227,LeBron_James,team,Los_Angeles_Lakers,0.9701081361284334,true
3618126,The_Right_Stuff_(film),starring,Dennis_Quaid,0.9701081361284334,true
3452064,Heath_Ledger,spouse,Michelle_Williams_(actress),0.9701081361284334,true
3880949,Nas,birthPlace,New_York_City,0.9687512557882292,true
3835858,Lady_Gaga,birthPlace,New_York_City,0.9687512557882292,true
3869557,Bryan_Adams,birthPlace,"Kingston,_Ontario",0.9646584006786979,true
3819485,Robin_Williams,birthPlace,"Fort_Lauderdale,_Florida",0.9646584006786979,true
3843382,Max_Mirnyi,birthPlace,"Grand_Rapids,_Minnesota",0.9646584006786979,true
3800835,Katy_Perry,birthPlace,"Santa_Barbara,_California",0.9646584006786979,true
3859615,M._G._Ramachandran,deathPlace,Chennai,0.9646584006786979,true
3811728,Aretha_Franklin,birthPlace,"Kingston,_Ontario",0.9646584006786979,true
3818123,Natasha_Zvereva,birthPlace,Minsk,0.9646584006786979,true
3891489,Robin_Williams,birthPlace,Chicago,0.9646584006786979,true
3888575,Dolly_Parton,birthPlace,"Syracuse,_New_York",0.9646584006786979,true
3867869,Jim_Henson,deathPlace,Manhattan,0.9646584006786979,true
3811468,Frank_Sinatra,birthPlace,"Hoboken,_New_Jersey",0.9646584006786979,true
3896131,Kishore_Kumar,deathPlace,Mumbai,0.9646584006786979,true
3875965,Tim_Henman,birthPlace,Oxford,0.9646584006786979,true
3815655,Ivan_Ljubičić,birthPlace,Banja_Luka,0.9646584006786979,true
3897726,Todd_Woodbridge,birthPlace,Sydney,0.9646584006786979,true
3816718,Dolly_Parton,birthPlace,"Pittman_Center,_Tennessee",0.9646584006786979,true
3812100,Paul_Haarhuis,birthPlace,Eindhoven,0.9646584006786979,true
3819981,Ted_Kennedy,birthPlace,Boston,0.9646584006786979,true
3864221,Beyoncé_Knowles,birthPlace,"Vallejo,_California",0.9646584006786979,true
3839931,Howard_Hughes,deathPlace,Houston,0.9646584006786979,true
3879137,Ai_Sugiyama,birthPlace,Yokohama,0.9646584006786979,true
3835657,Tom_Cruise,birthPlace,"Syracuse,_New_York",0.9646584006786979,true
3885930,Helena_Suková,birthPlace,Prague,0.9646584006786979,true
3856147,Benazir_Bhutto,deathPlace,Rawalpindi,0.9646584006786979,true
3817493,Mahesh_Bhupathi,birthPlace,Chennai,0.9646584006786979,true
3824058,Ai_Sugiyama,birthPlace,Banja_Luka,0.9646584006786979,true
3843826,James_K._Polk,deathPlace,"Nashville,_Tennessee",0.9646584006786979,true
3806778,Bryan_Adams,birthPlace,Staten_Island,0.9646584006786979,true
3890172,Radek_Štěpánek,birthPlace,Karviná,0.9646584006786979,true
3897709,Shaquille_O'Neal,birthPlace,"Newark,_New_Jersey",0.9646584006786979,true
3836386,Willie_Nelson,birthPlace,"Abbott,_Texas",0.9646584006786979,true
3839648,Ambrose,birthPlace,Trier,0.9646584006786979,true
3860783,Ludwig_Wittgenstein,deathPlace,Cambridge,0.9646584006786979,true
3873154,Paul_McCartney,birthPlace,Liverpool,0.9646584006786979,true
3670435,TomorrowNow,starring,"Bryan,_Texas",0.9646584006786979,true
3821783,Shaquille_O'Neal,birthPlace,"Norfolk,_Virginia",0.9646584006786979,true
3871003,Tom_Cruise,birthPlace,Barranquilla,0.9646584006786979,true
3817945,Paul_Haarhuis,birthPlace,"Hope,_Arkansas",0.9646584006786979,true
3867324,C._S._Lewis,deathPlace,Oxford,0.9646584006786979,true
3859702,Dizzy_Gillespie,deathPlace,"Englewood,_New_Jersey",0.9646584006786979,true
3821119,Serena_Williams,birthPlace,"Saginaw,_Michigan",0.9646584006786979,true
3821362,Lleyton_Hewitt,birthPlace,Adelaide,0.9646584006786979,true
3811527,Warren_G._Harding,deathPlace,San_Francisco,0.9646584006786979,true
3817081,Gerald_Ford,birthPlace,"Omaha,_Nebraska",0.9643777323260776,true
4364881,MetaComCo,foundationPlace,Bristol,0.9633479666512997,true
4350242,Intergraph,foundationPlace,"Madison,_Alabama",0.9633479666512997,true
4320833,Attensity,foundationPlace,Salt_Lake_City,0.9633479666512997,true
3220364,Ben_Gordon,team,Philadelphia_76ers,0.9632861672900399,true
4306465,Comarch,foundationPlace,Kraków,0.9631181099425083,true
3398424,Bjørnstjerne_Bjørnson,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3341485,Nadine_Gordimer,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3314609,Frédéric_Mistral,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3314701,Eyvind_Johnson,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3375823,Odysseas_Elytis,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3883848,Gary_Cooper,deathPlace,"Waverly,_Minnesota",0.9629652789855762,true
3311959,Naguib_Mahfouz,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3320841,V._S._Naipaul,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3313388,Pär_Lagerkvist,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3815500,Ginger_Rogers,deathPlace,"Rancho_Mirage,_California",0.9629652789855762,true
3382934,Bertrand_Russell,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3370701,Carl_Spitteler,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3815550,Gamal_Abdel_Nasser,deathPlace,Los_Angeles,0.9629652789855762,true
3848245,Dwight_D._Eisenhower,birthPlace,"Denison,_Texas",0.9629652789855762,true
3343592,Salvatore_Quasimodo,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3809814,Mohammad_Reza_Pahlavi,deathPlace,Los_Angeles,0.9629652789855762,true
3830704,Radek_Štěpánek,birthPlace,Belgrade,0.9629652789855762,true
3815562,Max_Mirnyi,birthPlace,Minsk,0.9629652789855762,true
3879928,Ivan_Ljubičić,birthPlace,"Steubenville,_Ohio",0.9629652789855762,true
3831030,James_Buchanan,deathPlace,"Lancaster,_Pennsylvania",0.9629652789855762,true
3387668,Harold_Urey,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3814399,"Sammy_Davis,_Jr.",deathPlace,Los_Angeles,0.9629652789855762,true
3804592,Ginger_Rogers,deathPlace,Cairo,0.9629652789855762,true
3879739,Oscar_Peterson,deathPlace,Mississauga,0.9629652789855762,true
3832772,Saddam_Hussein,deathPlace,Baghdad,0.9629652789855762,true
3313059,Elias_Canetti,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3881243,Asa_Gray,deathPlace,"Cambridge,_Massachusetts",0.9629652789855762,true
3322550,Samuel_Beckett,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3322769,Hermann_Hesse,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3883587,James_Stewart,deathPlace,"Beverly_Hills,_California",0.9629652789855762,true
3304755,Grameen_Bank,award,Nobel_Peace_Prize,0.9629652789855762,true
3882202,Arthur_C._Clarke,deathPlace,Colombo,0.9629652789855762,true
3374900,Ivo_Andri%C4%87,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3869234,"Sammy_Davis,_Jr.",deathPlace,"Cambridge,_Massachusetts",0.9629652789855762,true
3369012,Henri_Bergson,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3217780,Andrew_Bynum,team,Los_Angeles_Clippers,0.9629652789855762,true
3872309,Walter_Scott,birthPlace,"Santa_Barbara,_California",0.9629652789855762,true
3828992,Waylon_Jennings,deathPlace,"Chandler,_Arizona",0.9629652789855762,true
3815406,Cary_Grant,deathPlace,"Davenport,_Iowa",0.9629652789855762,true
3818746,Isaac_Hayes,deathPlace,Baghdad,0.9629652789855762,true
3846395,Arthur_C._Clarke,deathPlace,"Ketchum,_Idaho",0.9629652789855762,true
3849444,Samantha_Stosur,birthPlace,Brisbane,0.9629652789855762,true
3828962,Gary_Cooper,deathPlace,Los_Angeles,0.9629652789855762,true
3815384,Mohammad_Reza_Pahlavi,deathPlace,Cairo,0.9629652789855762,true
3823406,Stanley_Kubrick,deathPlace,Los_Angeles,0.9629652789855762,true
3304126,H._A._Lorentz,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3309274,Elfriede_Jelinek,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3828325,Awem,birthPlace,Mogilev,0.9629652789855762,true
4323395,Siebel_Systems,foundationPlace,Israel,0.9629652789855762,true
3313121,Gabriel_García_Márquez,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3813282,Gerald_Ford,deathPlace,"Rancho_Mirage,_California",0.9629652789855762,true
3320341,Claude_Simon,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3810931,Beyoncé_Knowles,birthPlace,Houston,0.9629652789855762,true
3865243,David_Hume,deathPlace,Edinburgh,0.9629652789855762,true
3332894,Octavio_Paz,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3363028,Imre_Kertész,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3373606,Harold_Urey,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3312007,Seamus_Heaney,award,Nobel_Prize_in_Literature,0.9629652789855762,true
4306226,Spiceworks,foundationPlace,"Austin,_Texas",0.9629652789855762,true
4346858,Comverse_Technology,foundationPlace,Israel,0.9629652789855762,true
3864390,Ernest_Hemingway,deathPlace,"Ketchum,_Idaho",0.9629652789855762,true
3308349,Rabindranath_Tagore,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3316374,Saint-John_Perse,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3844103,Stanley_Kubrick,deathPlace,Childwickbury,0.9629652789855762,true
4396713,MontaVista,foundationPlace,"Menlo_Park,_California",0.9629652789855762,true
3837837,Samantha_Stosur,birthPlace,"Akron,_Ohio",0.9629652789855762,true
3468358,The_Fall_of_Hyperion,author,Dan_Simmons,0.9629652789855762,true
3320313,Johannes_Vilhelm_Jensen,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3303804,Pearl_S._Buck,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3880212,James_Buchanan,deathPlace,"Rancho_Mirage,_California",0.9629652789855762,true
3312508,Wangari_Maathai,award,Nobel_Peace_Prize,0.9629652789855762,true
3411873,Amnesia_Moon,author,Jonathan_Lethem,0.9629652789855762,true
3895197,Mary_Pickford,deathPlace,Miami,0.9629652789855762,true
4382624,Apple_Inc.,foundationPlace,California,0.9629652789855762,true
3822015,Calvin_Coolidge,deathPlace,"Northampton,_Massachusetts",0.9629652789855762,true
3857971,Johnny_Carson,birthPlace,"West_Hollywood,_California",0.9629652789855762,true
3867605,Cary_Grant,deathPlace,Cairo,0.9629652789855762,true
3373584,Aleksandr_Solzhenitsyn,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3335028,Rudolf_Christoph_Eucken,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3813197,Hubert_Humphrey,deathPlace,"Setagaya,_Tokyo",0.9629652789855762,true
3811702,William_Ewart_Gladstone,birthPlace,Lancashire,0.9629652789855762,true
3320588,Nelly_Sachs,award,Nobel_Prize_in_Literature,0.9629652789855762,true
3851021,Tyson_Chandler,birthPlace,New_Orleans_Hornets,0.9629652789855762,true
3862502,Gamal_Abdel_Nasser,deathPlace,Cairo,0.9629652789855762,true
3867516,Hubert_Humphrey,deathPlace,"Waverly,_Minnesota",0.9629652789855762,true
3869778,William_III_of_England,birthPlace,The_Hague,0.9629652789855762,true
3847164,Baruch_Spinoza,deathPlace,The_Hague,0.9629652789855762,true
4349782,NetQoS,foundationPlace,"Austin,_Texas",0.9496830312205697,true
3855985,Prince_(musician),birthPlace,Minneapolis,0.9496830312205697,true
3821172,Saddam_Hussein,deathPlace,New_York_City,0.9496830312205697,true
3820350,Tennessee_Williams,deathPlace,New_York_City,0.9496830312205697,true
3819879,Willie_Nelson,birthPlace,Prague,0.9496830312205697,true
3817293,Nelson_Rockefeller,deathPlace,New_York_City,0.9496830312205697,true
3614650,Backbone_Entertainment,starring,Vancouver,0.9496830312205697,true
3815265,Charlton_Heston,deathPlace,"Beverly_Hills,_California",0.9496830312205697,true
4389057,AVG_Technologies,foundationPlace,Czech_Republic,0.9496830312205697,true
3875024,Harry_S._Truman,birthPlace,"Lamar,_Missouri",0.9496830312205697,true
4374312,Unify_Corporation,foundationPlace,California,0.9496830312205697,true
3812306,Andrew_Jackson,deathPlace,Cambridge,0.9496830312205697,true
3806994,Andrew_Jackson,deathPlace,"Nashville,_Tennessee",0.9496830312205697,true
3812776,John_Wayne,birthPlace,"Winterset,_Iowa",0.9496830312205697,true
3827687,Johnny_Cash,birthPlace,"Kingsland,_Arkansas",0.9496830312205697,true
3883269,Samantha_Stosur,birthPlace,"Camarillo,_California",0.9496830312205697,true
4311671,Silicon_Graphics,foundationPlace,California,0.9496830312205697,true
3624927,Sivaji_Ganesan,starring,Chennai,0.9496830312205697,true
3839041,Ron_Paul,birthPlace,Boston,0.9262916025664542,true
3216781,Shake_Milton,team,Philadelphia_76ers,0.925605984671613,true
3836328,ADC_Telecommunications,subsidiary,Stratus_Technologies,0.925605984671613,true
3854655,Cadence_Design_Systems,subsidiary,Acuson,0.925605984671613,true
3268864,Amir_Coffey,team,Los_Angeles_Clippers,0.9215317707163682,true
3256281,Kawhi_Leonard,team,Los_Angeles_Clippers,0.9215317707163682,true
3882958,William_S._Burroughs,deathPlace,"Lawrence,_Kansas",0.9088619168510682,true
3816954,Waylon_Jennings,deathPlace,Oxford,0.9088619168510682,true
3812215,Gottfried_Wilhelm_Leibniz,deathPlace,Hanover,0.9088619168510682,true
3885570,Sivaji_Ganesan,deathPlace,Chennai,0.9088619168510682,true
3417193,When_Worlds_Collide,author,Edwin_Balmer,0.9052099752099754,true
3820318,Rudyard_Kipling,birthPlace,Bombay_Presidency,0.9040786356161743,true
4310774,Applied_Minds,foundationPlace,Stanford_University,0.9040786356161743,true
3281035,Elton_Brand,team,Philadelphia_76ers,0.9040786356161743,true
4384049,Borland,foundationPlace,California,0.9040786356161743,true
4347989,Rogue_Wave_Software,foundationPlace,Salt_Lake_City,0.9040786356161743,true
4317763,Danger_(company),foundationPlace,"Madison,_Alabama",0.9040786356161743,true
4339241,LogiSense,foundationPlace,Ontario,0.9040786356161743,true
4314667,Angoss,foundationPlace,Ontario,0.9040786356161743,true
4320779,Spiceworks,foundationPlace,England,0.9040786356161743,true
4382543,Fujitsu,foundationPlace,"Kawasaki,_Kanagawa",0.9040786356161743,true
4320422,Intuit,foundationPlace,United_States,0.8935685768213417,true
3421088,Tori_Spelling,spouse,Eva_Longoria,0.8871474186849573,true
3413389,Myl%C3%A8ne_Jampano%C3%AF,spouse,Milind_Soman,0.8871474186849573,true
3416424,Luther_Davis,spouse,Jennifer_Bassey,0.8871474186849573,true
3405569,Carmine_Giovinazzo,spouse,Vanessa_Marcil,0.8871474186849573,true
3386400,Andrew_Schally,award,Nobel_Prize_in_Physiology_or_Medicine,0.8871474186849573,true
3401339,Scarlett_Johansson,spouse,Ryan_Reynolds,0.8871474186849573,true
3474895,%C5%9Eebnem_Dönmez,spouse,Ezel_Akay,0.8871474186849573,true
3809911,John_A._Macdonald,deathPlace,Ottawa,0.8847848703021116,true
3868036,George_Carlin,deathPlace,"Davenport,_Iowa",0.8807106563468666,true
3863094,James_Stewart,deathPlace,"Englewood,_New_Jersey",0.8807106563468666,true
3875619,Asa_Gray,deathPlace,"Santa_Monica,_California",0.8807106563468666,true
3893564,Mary_Pickford,deathPlace,"Santa_Monica,_California",0.8807106563468666,true
3804969,Orbital_Sciences_Corporation,subsidiary,Magellan_Navigation,0.8800015890672176,true
3886377,Verisign,subsidiary,IVillage,0.8800015890672176,true
4320272,FrontRange_Solutions,foundationPlace,"Colorado_Springs,_Colorado",0.8800015890672176,true
4301507,Autodesk,foundationPlace,"Mill_Valley,_California",0.8800015890672176,true
4321637,Macecraft_Software,foundationPlace,Helsinki,0.8800015890672176,true
4316982,OpenLink_Software,foundationPlace,England,0.8800015890672176,true
4343234,Pervasive_Software,foundationPlace,Texas,0.8800015890672176,true
4329472,Sage_Group,foundationPlace,Newcastle_upon_Tyne,0.8800015890672176,true
3813318,Cisco_Systems,subsidiary,List_of_acquisitions_by_Cisco_Systems,0.8800015890672176,true
3830299,David_Ferrer,birthPlace,Chicago,0.8666930140294749,true
4318141,IntelliCorp_(software),foundationPlace,"Menlo_Park,_California",0.8630703721360007,true
3396819,Andrew_Schally,award,Nobel_Prize_in_Physics,0.8589961581807556,true
3301205,Pierre_Curie,award,Nobel_Prize_in_Physics,0.8589961581807556,true
3320402,H._A._Lorentz,award,Nobel_Prize_in_Physics,0.8589961581807556,true
3389407,Guglielmo_Marconi,award,Nobel_Prize_in_Physics,0.8589961581807556,true
4321339,JustSystems,foundationPlace,"Tokushima,_Tokushima",0.8518503285630159,true
4323614,IFS_AB,foundationPlace,Linköping,0.8518503285630159,true
4311097,Kwame_Nkrumah,foundationPlace,Ghana,0.8518503285630159,true
4311906,Platform_Computing,foundationPlace,"Toronto,_Ontario,_Canada",0.8518503285630159,true
4354918,Tanith_Lee,foundationPlace,Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,0.8518503285630159,true
4368587,Kaspersky_Lab,foundationPlace,"Moscow,_Russia",0.8518503285630159,true
4324926,Chandrika_Kumaratunga,foundationPlace,Sri_Lanka,0.8518503285630159,true
4376770,Gregory_Benford,foundationPlace,Across_the_Sea_of_Suns,0.8518503285630159,true
3210676,Carlos_Boozer,team,New_Orleans_Hornets,0.8410122758108141,true
3619619,Austin_Powers:_The_Spy_Who_Shagged_Me,starring,Heather_Graham,0.8391804746977162,true
3812976,Mike_Bryan,birthPlace,"Camarillo,_California",0.8391804746977162,true
3883495,Johan_Christian_Fabricius,deathPlace,"Rancho_Mirage,_California",0.8351062607424711,true
4350598,Hyperion_Entertainment,foundationPlace,1999_in_video_gaming,0.8349191116317989,true
4366557,Hyperion_Entertainment,foundationPlace,"Cupertino,_California",0.8349191116317989,true
4347256,Softdisk,foundationPlace,"Shreveport,_Louisiana",0.8349191116317989,true
4382507,Fujitsu,foundationPlace,Seattle,0.8349191116317989,true
3842090,Will.i.am,birthPlace,California,0.8331164115773543,true
3418160,Nicholas_Tse,spouse,Cecilia_Cheung,0.8222492577664993,true
3410068,Stephen_Dunham,spouse,Alexondra_Lee,0.8222492577664993,true
3617842,Mean_Girls,starring,Ana_Gasteyer,0.8222492577664993,true
3452184,Poppy_Montgomery,spouse,Adam_Kaufman_(actor),0.8222492577664993,true
3394377,Feodor_Felix_Konrad_Lynen,award,Nobel_Prize_in_Physiology_or_Medicine,0.8222492577664993,true
3321002,Max_Planck,award,Nobel_Prize_in_Physics,0.818175043811254,true
3253324,Gerald_Wallace,team,Los_Angeles_Clippers,0.815723252866847,true
3852742,Walter_Scott,birthPlace,Alicante,0.8110292141935144,true
3820933,Ray_Panthaki,deathPlace,Brooke_Kinsella,0.8110292141935144,true
3853620,Aretha_Franklin,birthPlace,"Memphis,_Tennessee",0.8110292141935144,true
3816048,Todd_Woodbridge,birthPlace,"Memphis,_Tennessee",0.8110292141935144,true
3458202,The_Infinitive_of_Go,author,John_Brunner_(novelist),0.8041278187464089,true
3483547,Castle_Roogna,author,Piers_Anthony,0.8041278187464089,true
3403759,Battlefield_Earth_(novel),author,Piers_Anthony,0.8041278187464089,true
3459211,The_Outward_Urge,author,John_Brunner_(novelist),0.8041278187464089,true
3456494,Strangers_(Gardner_Dozois_novel),author,John_Brunner_(novelist),0.8041278187464089,true
3884368,Oscar_Peterson,deathPlace,Ottawa,0.7952109925659346,true
4314314,Siebel_Systems,foundationPlace,California,0.7948711384195255,true
3815598,James_Clavell,birthPlace,Vevey,0.7940979972622975,true
4329915,Siebel_Systems,foundationPlace,"Burlington,_Ontario",0.7940979972622975,true
3318945,Philipp_Lenard,award,Nobel_Prize_in_Physics,0.7940979972622975,true
3238016,Louis_King,team,Detroit_Pistons,0.7940979972622975,true
3419602,Kelis,spouse,Nas,0.7940979972622975,true
3812191,Rudyard_Kipling,birthPlace,"Denison,_Texas",0.7940979972622975,true
3228825,Andrei_Kirilenko,team,Golden_State_Warriors,0.7940979972622975,true
3328928,Guglielmo_Marconi,award,Nobel_Prize_in_Chemistry,0.7940979972622975,true
3825820,LeBron_James,birthPlace,"Akron,_Ohio",0.7940979972622975,true
4380915,Sybase,foundationPlace,"Berkeley,_California",0.7940979972622975,true
3808710,Ringo_Starr,birthPlace,Brisbane,0.7940979972622975,true
3445751,Jemima_Khan,spouse,James_Franco,0.7940979972622975,true
3367797,Wilhelm_Wien,award,Nobel_Prize_in_Physics,0.7940979972622975,true
3227239,Marvin_Bagley_III,team,Detroit_Pistons,0.7940979972622975,true
3215075,Otto_Porter_Jr.,team,Golden_State_Warriors,0.7940979972622975,true
3457575,Jack_White_(musician),spouse,Karen_Elson,0.7940979972622975,true
3826668,David_Ferrer,birthPlace,Alicante,0.7940979972622975,true
3211826,Klay_Thompson,team,Golden_State_Warriors,0.7940979972622975,true
